               18.35 0.000803906  
               18.45 0.000796439  
               18.55 0.000785316  
               18.65 0.000786729  
               18.75 0.000782224  
               18.85 0.000780453  
               18.95 0.000766404  
               19.05 0.000759118  
               19.15 0.00075219  
               19.25 0.000752716  
               19.35 0.000736923  
               19.45 0.000744082  
               19.55 0.000739888  
               19.65 0.000731508  
               19.75 0.000723896  
               19.85 0.000722283  
               19.95 0.000715167  
               20.05 0.000706751  
               20.15 0.00070306  
               20.25 0.000700843  
               20.35 0.000690625  
               20.45 0.000683142  
               20.55 0.000683354  
               20.65 0.000677562  
               20.75 0.000677874  
               20.85 0.000677695  
               20.95 0.000674175  
               21.05 0.00066068  
               21.15 0.000655578  
               21.25 0.000659259  
               21.35 0.000655953  
               21.45 0.000642728  
               21.55 0.000638379  
               21.65 0.000638769  
               21.75 0.000634145  
               21.85 0.000634307  
               21.95 0.000625989  
               22.05 0.000632233  
               22.15 0.00062805  
               22.25 0.00062044  
               22.35 0.000616103  
               22.45 0.000608248  
               22.55 0.000613691  
               22.65 0.000599737  
               22.75 0.000604662  
               22.85 0.000594339  
               22.95 0.000596892  
               23.05 0.000592017  
               23.15 0.000588422  
               23.25 0.000581977  
               23.35 0.000578167  
               23.45 0.000575167  
               23.55 0.000577076  
               23.65 0.000572402  
               23.75 0.000568204  
               23.85 0.000568657  
               23.95 0.000559193  
               24.05 0.000560429  
               24.15 0.000558409  
               24.25 0.000552083  
               24.35 0.000548581  
               24.45 0.000547984  
               24.55 0.000540741  
               24.65 0.00054399  
               24.75 0.000541955  
               24.85 0.000542043  
               24.95 0.000534654  
               25.05 0.000539067  
               25.15 0.000534009  
               25.25 0.000525271  
               25.35 0.000527041  
               25.45 0.000519685  
               25.55 0.000513809  
               25.65 0.000517296  
               25.75 0.000518422  
               25.85 0.000513534  
               25.95 0.000514939  
               26.05 0.000511544  
               26.15 0.000507585  
               26.25 0.000504204  
               26.35 0.000502094  
               26.45 0.000501188  
               26.55 0.000494633  
               26.65 0.000498514  
               26.75 0.000491303  
               26.85 0.000493162  
               26.95 0.00049131  
               27.05 0.000487673  
               27.15 0.000485656  
               27.25 0.00048638  
               27.35 0.000478285  
               27.45 0.000477132  
               27.55 0.000476034  
               27.65 0.000473922  
               27.75 0.000470978  
               27.85 0.000470477  
               27.95 0.000470667  
               28.05 0.000470491  
               28.15 0.000467936  
               28.25 0.000469036  
               28.35 0.000464907  
               28.45 0.000464972  
               28.55 0.000463405  
               28.65 0.000458202  
               28.75 0.000456512  
               28.85 0.000455797  
               28.95 0.000454883  
               29.05 0.000448377  
               29.15 0.0004518  
               29.25 0.000451759  
               29.35 0.000449792  
               29.45 0.000446083  
               29.55 0.000445321  
               29.65 0.000445697  
               29.75 0.000441162  
               29.85 0.000439454  
               29.95 0.000441075  
               30.05 0.000435801  
               30.15 0.000441695  
               30.25 0.000433696  
               30.35 0.000437189  
               30.45 0.000432007  
               30.55 0.000429899  
               30.65 0.000431719  
               30.75 0.0004303  
               30.85 0.000431776  
               30.95 0.000424716  
               31.05 0.000430077  
               31.15 0.000423698  
               31.25 0.00042193  
               31.35 0.000423417  
               31.45 0.000420497  
               31.55 0.000419069  
               31.65 0.000417065  
               31.75 0.00041747  
               31.85 0.000416275  
               31.95 0.000412905  
               32.05 0.000414451  
               32.15 0.000410667  
               32.25 0.000411413  
               32.35 0.00040689  
               32.45 0.000410146  
               32.55 0.000408494  
               32.65 0.000405664  
               32.75 0.000406022  
               32.85 0.00040152  
               32.95 0.000402242  
               33.05 0.000401112  
               33.15 0.000403072  
               33.25 0.000399348  
               33.35 0.000399395  
               33.45 0.00039884  
               33.55 0.000402879  
               33.65 0.000399386  
               33.75 0.000397344  
               33.85 0.000395253  
               33.95 0.000395462  
               34.05 0.000392915  
               34.15 0.000396317  
               34.25 0.00039103  
               34.35 0.000390113  
               34.45 0.000388926  
               34.55 0.000389491  
               34.65 0.000393851  
               34.75 0.000389532  
               34.85 0.000386652  
               34.95 0.000383522  
               35.05 0.000382177  
               35.15 0.000385065  
               35.25 0.000383932  
               35.35 0.000381465  
               35.45 0.000383391  
               35.55 0.000382281  
               35.65 0.000381694  
               35.75 0.000379354  
               35.85 0.000380859  
               35.95 0.000376776  
               36.05 0.000377059  
               36.15 0.000380118  
               36.25 0.00037618  
               36.35 0.000375184  
               36.45 0.000373893  
               36.55 0.000373352  
               36.65 0.000375634  
               36.75 0.00037557  
               36.85 0.000374274  
               36.95 0.000372778  
               37.05 0.000373879  
               37.15 0.000375269  
               37.25 0.000371102  
               37.35 0.000375586  
               37.45 0.000372605  
               37.55 0.000368778  
               37.65 0.000371338  
               37.75 0.000367776  
               37.85 0.000370193  
               37.95 0.000367518  
               38.05 0.000366871  
               38.15 0.000369567  
               38.25 0.000369395  
               38.35 0.000365535  
               38.45 0.000366456  
               38.55 0.000366005  
               38.65 0.000364801  
               38.75 0.000363147  
               38.85 0.000365488  
               38.95 0.000361242  
               39.05 0.000363132  
               39.15 0.000359471  
               39.25 0.00036005  
               39.35 0.000361704  
               39.45 0.000356786  
               39.55 0.000360641  
               39.65 0.000359721  
               39.75 0.000360485  
               39.85 0.000357886  
               39.95 0.000361005  
               40.05 0.000362535  
               40.15 0.000358519  
               40.25 0.000360532  
               40.35 0.000355994  
               40.45 0.000357207  
               40.55 0.000357989  
               40.65 0.000357068  
               40.75 0.000357085  
               40.85 0.000356138  
               40.95 0.000359055  
               41.05 0.000353849  
               41.15 0.000355026  
               41.25 0.000355591  
               41.35 0.000352521  
               41.45 0.000356576  
               41.55 0.000354448  
               41.65 0.000352921  
               41.75 0.000355495  
               41.85 0.000353374  
               41.95 0.000352251  
               42.05 0.000353411  
               42.15 0.000350267  
               42.25 0.000354876  
               42.35 0.000354201  
               42.45 0.000352084  
               42.55 0.000356305  
               42.65 0.000355185  
               42.75 0.00035208  
               42.85 0.000355255  
               42.95 0.000352709  
               43.05 0.000350948  
               43.15 0.000354776  
               43.25 0.000350181  
               43.35 0.000352544  
               43.45 0.000349566  
               43.55 0.000351602  
               43.65 0.000351131  
               43.75 0.000348354  
               43.85 0.000356245  
               43.95 0.000350132  
               44.05 0.000351906  
               44.15 0.000347748  
               44.25 0.00035005  
               44.35 0.000349417  
               44.45 0.000349181  
               44.55 0.000350544  
               44.65 0.000348227  
               44.75 0.000351665  
               44.85 0.000352296  
               44.95 0.000351122  
               45.05 0.000348719  
               45.15 0.00035131  
               45.25 0.000348895  
               45.35 0.00035078  
               45.45 0.00034839  
               45.55 0.000352862  
               45.65 0.0003497  
               45.75 0.000349231  
               45.85 0.000349556  
               45.95 0.000345311  
               46.05 0.000350861  
               46.15 0.000347621  
               46.25 0.000350003  
               46.35 0.000356151  
               46.45 0.000353928  
               46.55 0.0003513  
               46.65 0.000351131  
               46.75 0.00035145  
               46.85 0.000352421  
               46.95 0.000350476  
               47.05 0.00035279  
               47.15 0.000351328  
               47.25 0.000349325  
               47.35 0.0003555  
               47.45 0.00035191  
               47.55 0.000352071  
               47.65 0.000351028  
               47.75 0.000355611  
               47.85 0.000353203  
               47.95 0.000353285  
               48.05 0.000357014  
               48.15 0.00035346  
               48.25 0.000358101  
               48.35 0.000354135  
               48.45 0.000353778  
               48.55 0.00035119  
               48.65 0.00036125  
               48.75 0.000357762  
               48.85 0.000356583  
               48.95 0.000355774  
               49.05 0.000353711  
               49.15 0.000354836  
               49.25 0.000357553  
               49.35 0.000357686  
               49.45 0.000356439  
               49.55 0.000355308  
               49.65 0.000354555  
               49.75 0.0003572  
               49.85 0.000357338  
               49.95 0.000357842  
               50.05 0.000361291  
               50.15 0.000361208  
               50.25 0.000361613  
               50.35 0.000358549  
               50.45 0.000364211  
               50.55 0.00036014  
               50.65 0.000362518  
               50.75 0.000363178  
               50.85 0.000364814  
               50.95 0.000365069  
               51.05 0.000361174  
               51.15 0.000364701  
               51.25 0.000365127  
               51.35 0.000366844  
               51.45 0.000366709  
               51.55 0.000368239  
               51.65 0.000368328  
               51.75 0.000367948  
               51.85 0.000367432  
               51.95 0.000366633  
               52.05 0.00036617  
               52.15 0.000368868  
               52.25 0.000367238  
               52.35 0.000369147  
               52.45 0.00036814  
               52.55 0.00037164  
               52.65 0.000371841  
               52.75 0.000372674  
               52.85 0.000370788  
               52.95 0.000370543  
               53.05 0.000370734  
               53.15 0.000375379  
               53.25 0.000371902  
               53.35 0.000372086  
               53.45 0.000372451  
               53.55 0.000375449  
               53.65 0.000380134  
               53.75 0.000376448  
               53.85 0.000377283  
               53.95 0.000380195  
               54.05 0.000384288  
               54.15 0.000378404  
               54.25 0.000379383  
               54.35 0.000379622  
               54.45 0.000382441  
               54.55 0.000383694  
               54.65 0.000387367  
               54.75 0.000382844  
               54.85 0.000383755  
               54.95 0.000384701  
               55.05 0.000383196  
               55.15 0.000383949  
               55.25 0.000385573  
               55.35 0.000390601  
               55.45 0.00038947  
               55.55 0.000387844  
               55.65 0.000389821  
               55.75 0.000388643  
               55.85 0.00038843  
               55.95 0.000392351  
               56.05 0.000392432  
               56.15 0.000394874  
               56.25 0.00039662  
               56.35 0.000398157  
               56.45 0.000396105  
               56.55 0.000400811  
               56.65 0.000399435  
               56.75 0.000399936  
               56.85 0.000400761  
               56.95 0.000402299  
               57.05 0.000403212  
               57.15 0.000402225  
               57.25 0.000401056  
               57.35 0.000401259  
               57.45 0.000404061  
               57.55 0.000405234  
               57.65 0.000407039  
               57.75 0.000408695  
               57.85 0.000418963  
               57.95 0.000410921  
               58.05 0.000414821  
               58.15 0.000408848  
               58.25 0.000414504  
               58.35 0.000415498  
               58.45 0.000421317  
               58.55 0.00042037  
               58.65 0.000417051  
               58.75 0.000417749  
               58.85 0.000427779  
               58.95 0.000420128  
               59.05 0.000423165  
               59.15 0.000427212  
               59.25 0.00042565  
               59.35 0.000425971  
               59.45 0.000424658  
               59.55 0.000425502  
               59.65 0.000424743  
               59.75 0.00042784  
               59.85 0.000430782  
               59.95 0.000431207  
               60.05 0.00043189  
               60.15 0.000432761  
               60.25 0.000436337  
               60.35 0.000437574  
               60.45 0.000436566  
               60.55 0.00044023  
               60.65 0.000443785  
               60.75 0.000443661  
               60.85 0.000444845  
               60.95 0.000449736  
               61.05 0.000444518  
               61.15 0.000447195  
               61.25 0.000448393  
               61.35 0.000451462  
               61.45 0.000454035  
               61.55 0.000451216  
               61.65 0.000456175  
               61.75 0.000458164  
               61.85 0.00045699  
               61.95 0.000463209  
               62.05 0.000455653  
               62.15 0.000461809  
               62.25 0.000463604  
               62.35 0.000467751  
               62.45 0.000468504  
               62.55 0.000469443  
               62.65 0.000471578  
               62.75 0.000470521  
               62.85 0.000473461  
               62.95 0.000473585  
               63.05 0.000477483  
               63.15 0.000476726  
               63.25 0.000477443  
               63.35 0.000479039  
               63.45 0.000484946  
               63.55 0.000483571  
               63.65 0.000486828  
               63.75 0.000489142  
               63.85 0.000488194  
               63.95 0.000493761  
               64.05 0.000493665  
               64.15 0.00049983  
               64.25 0.000495984  
               64.35 0.000500221  
               64.45 0.000495159  
               64.55 0.000501663  
               64.65 0.000506968  
               64.75 0.000511315  
               64.85 0.000511864  
               64.95 0.000511685  
               65.05 0.000508657  
               65.15 0.000512159  
               65.25 0.000513752  
               65.35 0.00051757  
               65.45 0.000519922  
               65.55 0.000519343  
               65.65 0.000531322  
               65.75 0.000531454  
               65.85 0.000532713  
               65.95 0.000534252  
               66.05 0.000527571  
               66.15 0.000533421  
               66.25 0.000537688  
               66.35 0.000537295  
               66.45 0.000541971  
               66.55 0.000543293  
               66.65 0.000547775  
               66.75 0.000550691  
               66.85 0.000551696  
               66.95 0.000554002  
               67.05 0.000554211  
               67.15 0.000559754  
               67.25 0.000561358  
               67.35 0.000561131  
               67.45 0.000564475  
               67.55 0.000572235  
               67.65 0.000570725  
               67.75 0.000574083  
               67.85 0.00057472  
               67.95 0.000585129  
               68.05 0.000579686  
               68.15 0.00058416  
               68.25 0.00058552  
               68.35 0.000589029  
               68.45 0.000590918  
               68.55 0.000600913  
               68.65 0.000599495  
               68.75 0.000603539  
               68.85 0.00060739  
               68.95 0.000604874  
               69.05 0.000608305  
               69.15 0.000618422  
               69.25 0.000615514  
               69.35 0.000618819  
               69.45 0.000623648  
               69.55 0.000626148  
               69.65 0.000627899  
               69.75 0.000625566  
               69.85 0.000628185  
               69.95 0.000637493  
               70.05 0.000640962  
               70.15 0.000644361  
               70.25 0.000648817  
               70.35 0.000651477  
               70.45 0.000654425  
               70.55 0.000656686  
               70.65 0.000664198  
               70.75 0.000662466  
               70.85 0.000668496  
               70.95 0.000670456  
               71.05 0.000671903  
               71.15 0.000675173  
               71.25 0.000686193  
               71.35 0.000685962  
               71.45 0.0006788  
               71.55 0.000687662  
               71.65 0.000696529  
               71.75 0.000698352  
               71.85 0.000708815  
               71.95 0.000707798  
               72.05 0.000712383  
               72.15 0.00072071  
               72.25 0.000722671  
               72.35 0.000728439  
               72.45 0.000729039  
               72.55 0.00073761  
               72.65 0.00074041  
               72.75 0.000742211  
               72.85 0.000744186  
               72.95 0.000747838  
               73.05 0.000755914  
               73.15 0.000759612  
               73.25 0.000761454  
               73.35 0.000770068  
               73.45 0.000790198  
               73.55 0.000782778  
               73.65 0.0007854  
               73.75 0.000799992  
               73.85 0.000807099  
               73.95 0.00080608  
               74.05 0.000801858  
               74.15 0.000816011  
               74.25 0.000819773  
               74.35 0.000813281  
               74.45 0.000826612  
               74.55 0.000835136  
               74.65 0.000842873  
               74.75 0.000851066  
               74.85 0.000848596  
               74.95 0.000858176  
               75.05 0.000849695  
               75.15 0.000864166  
               75.25 0.000873188  
               75.35 0.000877916  
               75.45 0.000883298  
               75.55 0.000890538  
               75.65 0.000891834  
               75.75 0.000902447  
               75.85 0.000916436  
               75.95 0.000909825  
               76.05 0.000921268  
               76.15 0.000921463  
               76.25 0.000935765  
               76.35 0.000940618  
               76.45 0.000951825  
               76.55 0.000962575  
               76.65 0.000969242  
               76.75 0.00096877  
               76.85 0.000978276  
               76.95 0.000996413  
               77.05 0.00100224  
               77.15 0.00101262  
               77.25 0.00101706  
               77.35 0.00104578  
               77.45 0.00103076  
               77.55 0.00104256  
               77.65 0.00104722  
               77.75 0.00104704  
               77.85 0.00106499  
               77.95 0.00106372  
               78.05 0.00107104  
               78.15 0.00109295  
               78.25 0.00108076  
               78.35 0.00109945  
               78.45 0.00111777  
               78.55 0.00113569  
               78.65 0.00113614  
               78.75 0.00114193  
               78.85 0.00115229  
               78.95 0.0011731  
               79.05 0.00117932  
               79.15 0.00117615  
               79.25 0.00117809  
               79.35 0.00121191  
               79.45 0.00122041  
               79.55 0.00122342  
               79.65 0.00124456  
               79.75 0.00125086  
               79.85 0.0012459  
               79.95 0.00126286  
               80.05 0.00128783  
               80.15 0.00129236  
               80.25 0.00130951  
               80.35 0.00131747  
               80.45 0.0013436  
               80.55 0.00135571  
               80.65 0.00136349  
               80.75 0.00139352  
               80.85 0.0013979  
               80.95 0.00140807  
               81.05 0.00139954  
               81.15 0.00142574  
               81.25 0.00145011  
               81.35 0.00147848  
               81.45 0.00149325  
               81.55 0.00149725  
               81.65 0.00152888  
               81.75 0.00153529  
               81.85 0.0015468  
               81.95 0.0015716  
               82.05 0.00158112  
               82.15 0.00160107  
               82.25 0.00162106  
               82.35 0.00163575  
               82.45 0.00164842  
               82.55 0.0016643  
               82.65 0.0016883  
               82.75 0.00169175  
               82.85 0.00174622  
               82.95 0.0017427  
               83.05 0.00177989  
               83.15 0.00178279  
               83.25 0.00182429  
               83.35 0.00183482  
               83.45 0.00185321  
               83.55 0.00187919  
               83.65 0.00192737  
               83.75 0.00191021  
               83.85 0.00195005  
               83.95 0.00198347  
               84.05 0.00202428  
               84.15 0.00206536  
               84.25 0.00206781  
               84.35 0.00209596  
               84.45 0.00212555  
               84.55 0.00215155  
               84.65 0.00219255  
               84.75 0.00219405  
               84.85 0.0022485  
               84.95 0.00226364  
               85.05 0.00229087  
               85.15 0.00235065  
               85.25 0.00235058  
               85.35 0.00240492  
               85.45 0.00245034  
               85.55 0.00246165  
               85.65 0.00252035  
               85.75 0.00252481  
               85.85 0.00261898  
               85.95 0.00263752  
               86.05 0.00267132  
               86.15 0.00271907  
               86.25 0.00276531  
               86.35 0.00281224  
               86.45 0.00286141  
               86.55 0.0028738  
               86.65 0.0029619  
               86.75 0.00302323  
               86.85 0.00309715  
               86.95 0.00310128  
               87.05 0.00320421  
               87.15 0.00325024  
               87.25 0.00328692  
               87.35 0.00334508  
               87.45 0.00338761  
               87.55 0.00346834  
               87.65 0.00350674  
               87.75 0.00352837  
               87.85 0.00361163  
               87.95 0.00372336  
               88.05 0.00376746  
               88.15 0.00387596  
               88.25 0.0038766  
               88.35 0.00394868  
               88.45 0.00408704  
               88.55 0.00414753  
               88.65 0.0042439  
               88.75 0.00440929  
               88.85 0.00446053  
               88.95 0.00457967  
               89.05 0.0046105  
               89.15 0.00477937  
               89.25 0.00481439  
               89.35 0.00497221  
               89.45 0.00506747  
               89.55 0.00513929  
               89.65 0.00527362  
               89.75 0.00545356  
               89.85 0.00552881  
               89.95 0.00563187  
               90.05 0.00576558  
               90.15 0.00599118  
               90.25 0.00616327  
               90.35 0.00631647  
               90.45 0.00637379  
               90.55 0.00655112  
               90.65 0.00672522  
               90.75 0.0068829  
               90.85 0.00710663  
               90.95 0.00725952  
               91.05 0.00750311  
               91.15 0.00767269  
               91.25 0.00807328  
               91.35 0.00824906  
               91.45 0.00848977  
               91.55 0.00868743  
               91.65 0.00895731  
               91.75 0.00922726  
               91.85 0.00947901  
               91.95 0.00976248  
               92.05 0.0100518  
               92.15 0.0103624  
               92.25 0.010701  
               92.35 0.0111706  
               92.45 0.0114937  
               92.55 0.0119336  
               92.65 0.0122504  
               92.75 0.0126171  
               92.85 0.0130426  
               92.95 0.0136081  
               93.05 0.013922  
               93.15 0.0146175  
               93.25 0.0151445  
               93.35 0.0156108  
               93.45 0.0164791  
               93.55 0.0168084  
               93.65 0.0176347  
               93.75 0.0183744  
               93.85 0.0190016  
               93.95 0.0197384  
               94.05 0.0207385  
               94.15 0.0213479  
               94.25 0.022413  
               94.35 0.0234729  
               94.45 0.0244381  
               94.55 0.02543  
               94.65 0.026576  
               94.75 0.0280263  
               94.85 0.0292542  
               94.95 0.030642  
               95.05 0.0321637  
               95.15 0.0338021  
               95.25 0.0356547  
               95.35 0.0371959  
               95.45 0.0393444  
               95.55 0.0417946  
               95.65 0.0437009  
               95.75 0.0464161  
               95.85 0.0492569  
               95.95 0.0513907  
               96.05 0.0544805  
               96.15 0.0583934  
               96.25 0.061871  
               96.35 0.0655467  
               96.45 0.0691471  
               96.55 0.0744988  
               96.65 0.07954  
               96.75 0.0845781  
               96.85 0.0905813  
               96.95 0.0967496  
               97.05 0.103776  
               97.15 0.110962  
               97.25 0.120119  
               97.35 0.129674  
               97.45 0.139491  
               97.55 0.151263  
               97.65 0.16484  
               97.75 0.179412  
               97.85 0.194436  
               97.95 0.212875  
               98.05 0.231735  
               98.15 0.254627  
               98.25 0.279695  
               98.35 0.309698  
               98.45 0.341555  
               98.55 0.380064  
               98.65 0.424905  
               98.75 0.47614  
               98.85 0.535343  
               98.95 0.606452  
               99.05 0.690645  
               99.15 0.79256  
               99.25 0.915947  
               99.35 1.0661  
               99.45 1.25402  
               99.55 1.49013  
               99.65 1.78975  
               99.75 2.17685  
               99.85 2.67804  
               99.95 3.32943  
                 100 3.77587  
